,fn,sn,x,y
1732,train\100an.txt,496201,"[-1.3400466336657524, -1.3470893111597231, -1.345367333593636, -1.3399510946117847, -1.3483336502583589, -1.3454664346006127, -1.3387779872613066, -1.3489489850126859, -1.3450227607266536, -1.3404591289695249, -1.3461984152872448, -1.3491705900345523, -1.3318627032610819, -1.3480091324403189, -1.0309880378020959, -0.95307252847077373, -0.68770574081470348, -2.3072271791732466, 0.16713161758087947, -0.3900747056089679, -1.5211473809691733, -1.5509219987592464, -1.5520853924443048, -1.5267260510101885, -1.5558142404952451, -1.5728812885026424, -1.1869751623015103, -1.1253213208957809, -1.2063595896654311, -1.313422596087654, -1.3442339831366468, -1.3345088606898379, -0.01219510437903139, 2.1694225093060147, -1.5377855085988821, 0.22271599215089599]",1
1735,train\100an.txt,497074,"[-1.326620886625349, -1.3187694461431576, -1.3103197975786474, -1.330806905870225, -1.3123257426279129, -1.3140475438385446, -1.3338544742872136, -1.3085976255882761, -1.3174288613397482, -1.3308453407705365, -1.30357444833247, -1.3302592814908138, -1.3125658581005002, -1.3593112910566707, -1.0041099432471574, -1.1326384516721049, -0.78844614213965103, -2.5622084169663952, 0.38853231970601948, -0.28249823997263018, -1.6519032927285573, -1.705848094475988, -1.735674348502946, -1.7044904619803776, -1.8022986656285875, -1.764948552655611, -1.3364652571817714, -1.2153968751730446, -1.2571772780659654, -1.3778908138940194, -1.3981544957199725, -1.3860107099780188, -0.011409149097014015, 2.2464506096387007, -1.7191743405017899, 0.39191682005614648]",1
1737,train\100an.txt,497664,"[-1.3290175111860958, -1.3297079786522619, -1.31939930837245, -1.3317820328244756, -1.324549619854233, -1.3244509246662506, -1.335070689721326, -1.3226265044228247, -1.3260403735908945, -1.3311758374870213, -1.316428149774757, -1.339849638338561, -1.309305080428484, -1.3498172639034545, -1.0743248097570643, -1.0507867118750762, -0.87275057809173218, -2.30308728429655, -0.13929189716217999, -0.59773552424288123, -1.6277064240449786, -1.6538864138901166, -1.6857940864529088, -1.6440975782186111, -1.8532810017035428, -1.8011479896248954, -1.4149334920156769, -1.3539572172901957, -1.4089716522755391, -1.5149316290032242, -1.5345736977632436, -1.5255092349057442, -0.013071931356865085, 2.1535387780061059, -1.4766819721829252, 0.13854558401503203]",1
1743,train\100an.txt,499417,"[-1.3220080373725205, -1.3277092310971619, -1.3236229708252805, -1.3194870278660094, -1.3279893888312557, -1.3253515888390026, -1.3197183392510963, -1.3284771285439538, -1.3253271082747324, -1.317668984209563, -1.3295014104575056, -1.3191287627157986, -1.3387219417546206, -1.2741544966000689, -0.87351287185312576, -1.0554450823085679, -0.67727271806306011, -2.466211056221141, 0.27156054011390141, -0.17826243675320141, -1.372613973948809, -1.3532329839483448, -1.3734550395377372, -1.3080557301880325, -1.4904940773332838, -1.3463787323655489, -0.90904877288706865, -0.86580099595905347, -0.94159864904490831, -1.0024403572598428, -1.0466692140005611, -1.0574507266158453, -0.0095047372175094628, 2.2921801692302628, -1.8376917346579416, 0.49203496543752667]",1
1745,train\100an.txt,499987,"[-1.0867650960290998, -1.091324313225764, -1.0836416201629442, -1.0898037890939063, -1.0877595262907336, -1.0883323312088011, -1.0932038584911554, -1.087687305941504, -1.087615159606997, -1.0906710686694197, -1.078378146126646, -1.1058261579813313, -1.0611165134538658, -1.0783216741362351, -0.75489653446585547, -0.75804727302391783, -0.48950241468062894, -2.0931282988759841, 0.4532450151891011, -0.22865137183239412, -1.2808699784317448, -1.3285198664441777, -1.3216608217463373, -1.3113632661719465, -1.447228792818801, -1.1673518847790003, -0.92948410171158402, -0.97218194187603846, -1.1009291314681948, -1.1808764456749019, -1.2697261575822807, -1.3092284545383579, -0.009886109830731897, 2.1955237531979206, -1.6132085829576301, 0.29080191609118267]",1
1746,train\100an.txt,500268,"[-1.2083308214898765, -1.2128292396755089, -1.2171246119352073, -1.2008633736966072, -1.2173551431292244, -1.2155209054656957, -1.1993225648469608, -1.2201694935770349, -1.2134504394374048, -1.1988912296544716, -1.2249455220625403, -1.2020214076900131, -1.2213457312234177, -1.2678043640407277, -0.94054649229058385, -1.0730595877539988, -0.73880961714756788, -2.655698197520846, 0.3200609984456656, -0.45739291763883266, -1.6672163087898753, -1.718885967173214, -1.7164988264184506, -1.6573756735037934, -1.9838030738647037, -1.8237499987361858, -1.395012599907453, -1.3949888618700026, -1.5005156064474974, -1.5616409840849843, -1.6197896401571563, -1.643305160326799, -0.010736826171848304, 2.0844281534804789, -1.261083881820467, -0.044429853395148933]",1
1747,train\100an.txt,500549,"[-1.5812722596836737, -1.5767068776214377, -1.5943078668984296, -1.5813021808370533, -1.5828313701558525, -1.5866990641270169, -1.5775392649490216, -1.5856684249247937, -1.5836717600610821, -1.5846337736472542, -1.588525606002805, -1.5802860692344975, -1.5771007660546126, -1.6297700458151545, -1.3158856738854954, -1.3604485909187392, -1.0516305768175986, -2.5881378836278772, -0.045535213180373804, -0.72975576228816819, -1.7356254967772327, -1.7209114511775021, -1.730972901430212, -1.7017745689107109, -1.8585393568152659, -1.8725540012202648, -1.4143882628441515, -1.202293821891492, -1.2443325546218607, -1.2962418756083101, -1.3405329658772269, -1.3608245190966304, -0.014117362828766184, 2.1773678073433502, -1.5471980827110534, 0.21632424212889934]",1
1749,train\100an.txt,501145,"[-1.4871767211087206, -1.4928143712707083, -1.4843203539693695, -1.483377073318858, -1.4922440552087606, -1.4865701827821323, -1.4826813812475677, -1.4909024311803747, -1.4889698659113688, -1.4808600054909626, -1.490405306416368, -1.4892829367248148, -1.4879195781778278, -1.5072305599577562, -1.1522626294431555, -1.2210102047005691, -0.90860737280966697, -2.5329441128479355, 0.0980335326973793, -0.52483168297215144, -1.6897459367146048, -1.720891223908021, -1.7438607196968172, -1.7003219209566407, -1.8284864241091936, -1.7423494992716639, -1.372840178912363, -1.2817325810342277, -1.3470945500911766, -1.4633034722194131, -1.5175974710334548, -1.5223073721686895, -0.013371579612895678, 2.2599074467656348, -1.7790048108890419, 0.45115811722660282]",1
1751,train\100an.txt,501745,"[-1.8742562247919905, -1.8777817053529378, -1.8764259241866292, -1.8680987209411666, -1.879036380450553, -1.878269048067658, -1.8694635360511727, -1.8809682539880925, -1.8765347373205015, -1.8662618219581757, -1.8802397105947148, -1.8783537367574501, -1.867151750645863, -1.9171219815998559, -1.6073112652330197, -1.6725992416868138, -1.4352618652506923, -2.8785079672119398, -0.56302019008122595, -1.0865296637752291, -2.1554083584276769, -2.0855263357953029, -2.1792667329663398, -2.0703520463313447, -2.3401914360201692, -2.1175876711769837, -1.6065206005126458, -1.5289868964175635, -1.5882828663333413, -1.6283981210953746, -1.6234234311733362, -1.6113745909291595, -0.018659153117164685, 2.2091431350253723, -1.6705686945732334, 0.36597150030839543]",1
1753,train\100an.txt,502316,"[-1.5376913133801153, -1.5449761819716525, -1.5370408005221461, -1.5401463977514425, -1.5437542244073019, -1.5383654191932228, -1.5386019638321773, -1.5415423132921986, -1.541064219512962, -1.5416181191327125, -1.5314918324223554, -1.5638256366209287, -1.4991040083855214, -1.5344824869479863, -1.1850433590154288, -1.2125141813928224, -0.87479236979443264, -2.650634901173452, -0.11038318972390455, -0.55683359696774981, -1.6567783868165475, -1.6639660464577279, -1.6184354503949141, -1.6379426983338696, -1.7297458671287271, -1.3643980888000469, -1.1674785385104893, -1.17600095814377, -1.2654809420995849, -1.3412026542634574, -1.3339868997895472, -1.3269673634658392, -0.013047274868550739, 2.4294800291355889, -2.2848391933936689, 0.96074150667365665]",1
1755,train\100an.txt,502888,"[-1.7623123051134029, -1.7568735250004184, -1.7656491537711652, -1.7610040884944689, -1.7601906320568859, -1.7607626038084634, -1.7579384693772153, -1.7603290565513459, -1.760688457609781, -1.7633323947532578, -1.7622078498284091, -1.7557413600326914, -1.7692394941562122, -1.8072493084174361, -1.4228600709921562, -1.6441054463056288, -1.4149176299694846, -2.82682624930277, -0.51703174774706717, -1.1289668964729844, -2.1096693153171144, -2.1763662959790158, -2.1694876352968508, -2.06767464979428, -2.3758354732312363, -2.2406069529000852, -1.7151832684011148, -1.5757842492953258, -1.6257241591292111, -1.6303667409446569, -1.6517616220722453, -1.6670385092930604, -0.016931232453232647, 2.0916936676922071, -1.3012334739398037, -0.012514932108565358]",1
1758,train\100an.txt,503794,"[-1.2688216951544264, -1.2650601685992988, -1.2585618022661704, -1.2712375349255784, -1.2611176215400532, -1.2610407748489565, -1.2728197727705417, -1.2585319896187064, -1.2635430172989002, -1.2712178706584893, -1.2542538650310999, -1.2752762741232391, -1.2520272602554936, -1.2838772742279301, -0.97642138330570671, -0.93385393147032225, -0.70191757260826182, -2.2004071290942262, 0.23597525722438173, -0.50399184894805582, -1.4391495238408558, -1.4802939075216117, -1.4835925698243539, -1.4490524199005648, -1.5454242145456574, -1.5317736084661533, -1.2013365623022487, -1.2002736988627596, -1.2775119828659505, -1.4001199495045691, -1.4450836374141942, -1.4384978685775722, -0.011990098446465714, 2.1972686262955539, -1.6058527949536754, 0.27279709649660855]",1
1759,train\100an.txt,504080,"[-1.4205108818466341, -1.4182289433573256, -1.4104385974303606, -1.4169193498090311, -1.4141121087921429, -1.4165413028531781, -1.422481266912675, -1.4144441552279616, -1.4158567974325558, -1.4137232341105086, -1.4123897278450332, -1.4226852085753527, -1.4101235035904729, -1.4711132885579055, -1.213322002326727, -1.2057917444122161, -0.95496103886518768, -2.6023808075448938, 0.14884245190670156, -0.52288781242101356, -1.7790455558029628, -1.8105353529882868, -1.8785559893493582, -1.8040135406118598, -1.9945796094983439, -2.0333862325827141, -1.5342470069340215, -1.3363388671746819, -1.3898507205966126, -1.4108817866254599, -1.4364836382993493, -1.4507880067978822, -0.011731734313269366, 2.1071936338141279, -1.2936390578289538, -0.023422353147579789]",1
1768,train\100an.txt,506679,"[-1.4943159579856342, -1.4973528293942424, -1.489249294969615, -1.4951254618729697, -1.4938467184027453, -1.4941665996797346, -1.4987289979646297, -1.4936261525708312, -1.4941066278266408, -1.4942996175550709, -1.4854800094330709, -1.5153566550686699, -1.4573318240676296, -1.4874415326773469, -1.1165893141501593, -1.0941620941085983, -0.81758853757343053, -2.2997274021662424, 0.21789803943346264, -0.42944011016039235, -1.4516065039237906, -1.4852924527870466, -1.5066114249627829, -1.4875341108276141, -1.6378943924928626, -1.5091427281546876, -1.0591509959765373, -0.99736655880543879, -1.0475097198718673, -1.1500631975028006, -1.2008262114056245, -1.2020186106487807, -0.011315765290171653, 2.2103825593600139, -1.6250354501955147, 0.27583793238692367]",1
1777,train\100an.txt,509319,"[-1.2775657558081406, -1.2813674130241726, -1.2781294617678656, -1.2804632887770215, -1.2803680046170829, -1.2790055067925907, -1.2803240582472191, -1.2795622439132868, -1.2798730479515545, -1.2816882181200009, -1.2724650074912871, -1.2970568356196241, -1.2492331914129668, -1.2375888414169123, -0.89688229228949168, -0.96879199947452244, -0.61844585050822465, -2.3468182201083607, 0.54649116515737661, -0.087965573623862536, -1.3325649081942657, -1.4322878987578909, -1.4467001065120813, -1.4318659837472942, -1.4523646429968005, -1.4985705613081992, -1.0847246093386764, -0.93869473851952123, -0.93787411539099197, -1.0370675173519865, -1.1159331863186004, -1.1316876761422983, -0.0089793675077947666, 2.1475749451001898, -1.409774089395919, 0.052383649297009782]",1
1779,train\100an.txt,509923,"[-0.93474420665135705, -0.92546534891313637, -0.92024231692534042, -0.9381766276987864, -0.91980274849774801, -0.9235086884311291, -0.94183251668256984, -0.9173549756956445, -0.92532056708830146, -0.93751441930566393, -0.91639078364281146, -0.93164216327466942, -0.92451464587665511, -0.9939459509252081, -0.77821660011336291, -0.63964772316932705, -0.47467824123824898, -1.9400749913961588, 0.13026869916036002, -0.40999535839959417, -1.3559032053182716, -1.3929661010077532, -1.4224418165355852, -1.4127160102328415, -1.4882835669840018, -1.6335931380281854, -1.2659547920354064, -1.11966665414605, -1.174133513217392, -1.286372256875179, -1.3648043814954596, -1.3819962853821617, -0.011075849849375381, 2.113901856343384, -1.3732308342648478, 0.046640609222908802]",1
1783,train\100an.txt,511093,"[-1.1368556780874348, -1.1284464091468434, -1.1273996385238276, -1.1435578213997581, -1.1239923104099228, -1.1285506221722417, -1.1459460526685832, -1.1217912704944477, -1.1300911952783239, -1.1451971565161609, -1.1155763109293257, -1.1508158166678515, -1.1031399267855007, -1.1143552044898855, -0.86954377294810337, -0.7689022674930488, -0.57813637472828883, -1.9561043174521568, 0.19146526593132995, -0.46966809711182661, -1.3587930561996888, -1.3739123349525919, -1.4030814220677792, -1.4343185958772213, -1.6017253447589248, -1.3721396099412502, -1.129717037691278, -1.1537547148102589, -1.2782486250305962, -1.3613874169242213, -1.3297781053281763, -1.3060493200263266, -0.011231683658840728, 2.1223322948749144, -1.3958669221148521, 0.03999060253040343]",1
1784,train\100an.txt,511371,"[-1.3646275311326237, -1.3695082028137322, -1.3609939770573063, -1.3646230375980304, -1.367489606979734, -1.3639837343448087, -1.365248799327639, -1.3660411863877062, -1.3656006763077178, -1.364455806589751, -1.3589202408617327, -1.3835401327606989, -1.3306108154128111, -1.411446884158712, -1.1723568761546217, -1.0776186482137651, -0.9024291081466892, -2.3518961456807581, -0.25182032384184805, -0.78422261947125649, -1.7189863137290939, -1.7494695619941152, -1.8237743835418565, -1.7465578451461314, -2.0568856358017253, -1.8750798296639815, -1.4011019236493785, -1.3241351172462219, -1.3404524237712026, -1.3877539117682109, -1.3887105719282835, -1.3735869229374602, -0.014404205887498071, 2.1740047604055466, -1.5663114142199226, 0.23618000936510009]",1
1788,train\100an.txt,512567,"[-1.289742142677611, -1.2929392779761197, -1.2795593231627567, -1.2881292387566496, -1.2879760385739112, -1.2865627501908847, -1.2925094781902642, -1.2869271392921773, -1.2875297314314518, -1.2855990571805009, -1.2813270845709543, -1.2992599539330745, -1.2720451529107348, -1.3462050970158899, -1.005010902281857, -1.1067821592805165, -0.81104317480056298, -2.4499272341902709, -0.12888557548698487, -0.59141341113101231, -1.6207547688811892, -1.6575020323950584, -1.6683006910146472, -1.6412877460097937, -1.9520717734706754, -1.7508002349134042, -1.3349648044865605, -1.2485534524788291, -1.3257040302573246, -1.3857739989857913, -1.3621762748349859, -1.3434347045779182, -0.010848463860894416, 2.0602639343803162, -1.1912709663190753, -0.16749029483549149]",1
1790,train\100an.txt,513135,"[-0.95468136150677718, -0.95507149481261511, -0.94862499698659819, -0.95638695404711893, -0.95142771923885194, -0.95265735305985677, -0.95965783657676007, -0.95079346580778934, -0.95304279566342787, -0.95528502766392698, -0.94577512369327599, -0.96864722111833623, -0.92669808312243673, -0.94968789501285034, -0.72875604302579788, -0.67398888202550256, -0.28951508265681697, -2.1216141015989951, 0.47563225663505482, 0.028532788760027735, -1.1986421652183727, -1.2135742584807867, -1.2421357591322677, -1.2308726685197737, -1.3153437521717954, -1.1486493953461367, -0.78291378352081265, -0.80443309412735131, -0.86980996694504897, -1.020083524989585, -1.0251093566564082, -0.99265986893644431, -0.0084187414249717492, 2.348128625841289, -2.0588288350407029, 0.74019799880425086]",1
1796,train\100an.txt,514919,"[-1.1212587388755249, -1.1246296983847182, -1.1258810750330275, -1.1191661121395016, -1.1261641689305661, -1.1259734096514387, -1.1193094496368128, -1.1277951520722831, -1.1242585535059999, -1.1194507833459519, -1.1254151699678405, -1.1293836184401, -1.108433612544534, -1.1547703176077209, -0.80294656052239766, -0.79540778523447053, -0.57867089825135387, -1.9822986808366017, 0.15628165262342131, -0.42004887299937843, -1.3775874376035697, -1.4078138644777016, -1.4315750033801138, -1.4138668678510955, -1.6366911563544757, -1.4472928566587027, -1.1554444997651345, -1.1726633853657549, -1.3014969136497183, -1.3640765746949184, -1.3288139914072306, -1.3017894558608294, -0.010954577991022186, 2.1735551509126325, -1.5326671470955506, 0.17596043478504292]",1
1803,train\100an.txt,516970,"[-1.1778229760362613, -1.1801066857533873, -1.170310903475563, -1.1785763639093998, -1.175397561355747, -1.1765432388786787, -1.1834195144205208, -1.1751201359649968, -1.1761382138967764, -1.177861911359787, -1.1672604285341421, -1.1916089040907445, -1.1583270476251242, -1.1894762340075271, -0.80313469439615071, -0.88937085939004801, -0.60716142321744937, -2.2077460962599558, 0.53599913213079542, -0.046523781880753491, -1.3116523054888576, -1.3525992150931494, -1.342854568054521, -1.3101253991481383, -1.4375499274562982, -1.255833128810625, -0.89714912726652807, -0.80742287802924906, -0.89171045602332921, -0.98454151697200221, -1.0248153648288052, -1.0344927785704061, -0.0092185509542681548, 2.2614075776648521, -1.7716007927273916, 0.43407829330063086]",1
1807,train\100an.txt,518127,"[-1.3687158666635271, -1.3659483669005779, -1.3623570235732629, -1.3747074802100383, -1.3619668061793069, -1.3646323436379855, -1.3771846244307095, -1.3603363136734756, -1.3654678316313027, -1.3768523643604373, -1.3517221486147466, -1.38524635366076, -1.3437946559721321, -1.2985909503543456, -0.8505040716673723, -1.126823905118475, -0.51825922423927229, -2.8249707599578913, 1.5126530519537429, 0.52979587838166131, -1.3969464861549479, -1.3891447294423853, -1.3909272945709914, -1.3548119299977239, -1.5800616488866872, -1.4221760945916266, -0.92501775259830488, -0.91338494294945471, -0.94448461235424985, -1.060891798935282, -1.053451676547891, -1.0196352680478096, -0.0058529825805744623, 2.1156428506203255, -1.2770673538335013, -0.041207498402053233]",1
1811,train\100an.txt,519307,"[-1.3532510428248119, -1.3567562702877769, -1.3602387769211151, -1.3555989907043624, -1.3586502149158697, -1.3582666790371372, -1.3539916034141879, -1.3594244927028938, -1.3572324489960694, -1.3584576218267714, -1.3534467728575372, -1.3722418687689166, -1.3205902940418206, -1.3692938397049248, -1.1562719734158655, -1.0356465776373958, -0.89999957607028769, -2.2276304408172458, -0.10422508234326412, -0.57331964027307047, -1.5037061040931334, -1.4662897212869683, -1.4773252532285361, -1.4373243230687234, -1.7357662722453664, -1.3982533288483876, -0.97730039969512017, -0.94732289801906733, -0.99436638746768735, -1.0242146454481669, -1.008192418121614, -0.99527969701252939, -0.012172944544944758, 2.1557602897986907, -1.4838181000861015, 0.13212584995806753]",1
1815,train\100an.txt,520463,"[-1.4237351358014632, -1.4374353118174268, -1.4441150224812258, -1.4214950627040306, -1.4458116325078514, -1.4375028568329182, -1.4135091137289619, -1.4471480707479876, -1.4368642556394706, -1.4265637520022838, -1.43936238519542, -1.4504630532486096, -1.3896814476540515, -1.4721762560317915, -1.1430952193049184, -1.2758559502512428, -0.9523287195360135, -2.6345301484432118, 0.24081853156637995, -0.63335702987005205, -1.7318675009929172, -1.7619906117187856, -1.8031131245498178, -1.6977007357827845, -1.9427327581588314, -1.8829731931972051, -1.3308311141530003, -1.1277372585560306, -1.1698619010590778, -1.1974105133169792, -1.2713396893890025, -1.3078063024793984, -0.011069637795954995, 2.2195346134067484, -1.5743262309318768, 0.21293681658801944]",1
1819,train\100an.txt,521627,"[-1.2539227629961518, -1.2585854182666301, -1.2605863999890052, -1.2527595196870644, -1.2594292610995907, -1.2624879461477794, -1.2555227205654504, -1.2630196886391212, -1.2578148160485416, -1.253306061517204, -1.2603239938235116, -1.2623278695785556, -1.237845992178388, -1.3368565694840513, -1.1476434497252663, -1.0477775769646451, -0.93824545445730723, -2.1758557957628355, -0.26056580303751342, -0.69357518076422109, -1.659727170449991, -1.6680394985143658, -1.7472128936542917, -1.6800528733228048, -1.9505262966446062, -1.7839108193887225, -1.3451000201566334, -1.2526458931526052, -1.3395746221848399, -1.3253285450623375, -1.2824644737821034, -1.2680145085339061, -0.014368644885196546, 2.1713982232213258, -1.5794253085956469, 0.26466019524739393]",1
1821,train\100an.txt,522209,"[-0.94951897647111461, -0.94984693382562857, -0.95015555653055106, -0.95021146480122798, -0.94961965808244531, -0.95041782323149404, -0.95065479273743447, -0.94997646133880864, -0.94978242868693996, -0.9511048146941139, -0.94737895213051104, -0.95426694937526102, -0.94259303518864535, -0.98645380721069964, -0.6524347009888225, -0.7223670108701693, -0.459299840485001, -1.9943890010398118, 0.62561500396670733, -0.081079356832126678, -1.2086464543696529, -1.2541489015882132, -1.2806230510491026, -1.2491191450666614, -1.3398997667888335, -1.3426341538922704, -0.98071468598893197, -0.85569779883614117, -0.91771938917159546, -1.01013640885477, -1.0827866801298933, -1.1041899764337189, -0.0088359999241601206, 2.3022880322310897, -1.9132256507152952, 0.58798025323171776]",1
1827,train\100an.txt,523999,"[-1.2391569014406334, -1.2406703456662493, -1.2436983351681852, -1.2354599499424042, -1.2437566095173016, -1.2414111626452287, -1.2330700611947008, -1.2444459217315762, -1.241142641934007, -1.2360602059871288, -1.2445394273069108, -1.2398391249116503, -1.2371806991544223, -1.308841416008093, -0.98990505802837714, -1.0871491126226653, -0.84735691649749811, -2.4318261236498167, 0.18375495458196667, -0.60698658305937703, -1.6474231222968749, -1.685816665820342, -1.7301312150837227, -1.70856233277106, -2.0198492267267829, -1.6919541985807494, -1.4376727843117667, -1.4361532725400603, -1.5616987299002516, -1.6022568805337327, -1.6164516313405577, -1.6302438343371519, -0.010912242075621274, 2.0264273931094676, -1.0204268740559439, -0.34360729828129966]",1
1829,train\100an.txt,524577,"[-1.228415777711678, -1.2272520724322227, -1.2236009267733972, -1.2292540672794541, -1.2253794664910844, -1.2249291982319179, -1.229930038749516, -1.22403369291192, -1.2264656087341186, -1.2285622499815314, -1.223213135508683, -1.228486149815996, -1.2311140350645644, -1.1867226084694438, -0.85776207305309105, -0.93033878341588172, -0.50622808201798941, -2.3516535501733791, 0.66855139118671825, 0.025312488683947396, -1.2959784142060664, -1.3257290785588487, -1.3261730940000978, -1.3134666691289398, -1.3583054041478784, -1.3240752603287589, -0.93050275335070154, -0.81061730361956674, -0.82558886363499362, -0.94626762470961345, -1.0020002301932376, -1.0045877766874325, -0.0089093164347646969, 2.1897909111444549, -1.5799857181684611, 0.28061834078086711]",1
1832,train\100an.txt,525492,"[-1.4038691191805936, -1.4054954214623427, -1.3789166452365724, -1.4063889483173326, -1.3930239107189764, -1.3930811174105653, -1.4162947717506218, -1.3894040776779475, -1.3960556711868266, -1.4024218243683559, -1.3754772500642565, -1.4319597325913882, -1.348474157857215, -1.4223846591074814, -1.1659745753771626, -1.116235275064956, -0.84650898753177539, -2.3153436817341331, -0.14214335856865978, -0.8777425919352132, -1.7338146067630376, -1.7505469736740222, -1.7934684291978154, -1.746913990397827, -2.0190283308898227, -1.9457423686856734, -1.4806554918680206, -1.3777051751688125, -1.404371092479437, -1.445222089883369, -1.4025231406015326, -1.3718920785963071, -0.015098331771774835, 2.1635958904539807, -1.5556833020062601, 0.27018000204533288]",1
1833,train\100an.txt,525780,"[-1.4033870864168045, -1.4034455774769778, -1.3951183566478309, -1.4058865382314492, -1.3993778101542986, -1.3985372468969608, -1.4077003822943419, -1.3972213874686292, -1.4008616214767771, -1.4045341180385376, -1.3941948390517283, -1.4107947012048427, -1.3878903270032121, -1.4107100916665438, -1.159317252476596, -1.0173568613740556, -0.66974687756763207, -2.3598461651507643, 0.3726240590260268, -0.32556332534914062, -1.4477115291845188, -1.4686822140254541, -1.4534637950372495, -1.3906773140353086, -1.6103284368442796, -1.3239894926368911, -0.98783810261866178, -0.92128520458637453, -0.99132758204303784, -1.0581647076239653, -1.1112414466638325, -1.1356190552876899, -0.011345720180873309, 2.1459062596888332, -1.4561557834892145, 0.16464850803366193]",1
1840,train\100an.txt,527838,"[-1.4579886578011387, -1.469165088127363, -1.4734942397584634, -1.4551310425668971, -1.4753539606376744, -1.4692318800391815, -1.4496070514188792, -1.4769938340142219, -1.4684355487392942, -1.4565467227477022, -1.4769596451805456, -1.4659751143451316, -1.4511845256170732, -1.5163006145917217, -1.1988296796750948, -1.2637277818420138, -1.0728008575106371, -2.4076501383563151, -0.31181375793899591, -0.86503471276091459, -1.7638526936635734, -1.8177542040934318, -1.8731252606042044, -1.7962965396720141, -2.0627518851430335, -1.9224952465102159, -1.5140575544314698, -1.4490603865539677, -1.5397965275200287, -1.6483062968412761, -1.6689520660401129, -1.662240080299431, -0.014719539504027756, 2.1238946588874588, -1.4004581899975188, 0.059572731781071475]",1
1842,train\100an.txt,528402,"[-1.1910601888365944, -1.1988745045589455, -1.1963792005542211, -1.1870964916933056, -1.2015257272152768, -1.1955160089182377, -1.1840577391521678, -1.2015558985097479, -1.1964240813601887, -1.1863464249799502, -1.2016680495623033, -1.1953611244396909, -1.1843960947248597, -1.2863798628422729, -0.97599272510260571, -0.91175577093510085, -0.60626907207027392, -2.2597035874901161, 0.30979802647606469, -0.24213292318061705, -1.4430498658682838, -1.5076344572470208, -1.5447480849202846, -1.5252565497755497, -1.6125599866311375, -1.4855227694996871, -1.1394775762957816, -1.0430287477797184, -1.1644376576323776, -1.2542432966175938, -1.2813094489935144, -1.2839774788233345, -0.011356990671412064, 2.3056298306856826, -1.9301128054488059, 0.60900380261373299]",1
1845,train\100an.txt,529293,"[-1.6966074585581088, -1.6903003485460695, -1.6773464843426182, -1.6980684234603576, -1.6826641777495064, -1.6840777085650183, -1.7033344665255294, -1.6794553436815385, -1.6868863207956499, -1.6957395468855583, -1.6762850427205211, -1.696241667959675, -1.6847106002093992, -1.7516915468892984, -1.4274757654887313, -1.5428534965005876, -1.2404472884307396, -2.7588061180196934, -0.22477088128257811, -0.89127986858752029, -1.872421762724044, -1.8508350303271992, -1.8864315943912793, -1.8221728274931843, -1.9540825490215079, -2.0529353834165915, -1.541647182647802, -1.2961625578677036, -1.2776070778881627, -1.2990200356529062, -1.2797807283987739, -1.2703239592856028, -0.015377950425647246, 2.0474539972489194, -1.1894953264355148, -0.10842223723519084]",1
1847,train\100an.txt,529897,"[-1.0125820450947787, -1.0166850496056896, -1.0070700185825596, -1.0127706614405712, -1.0134161337033716, -1.0116434603720246, -1.0152066245193623, -1.0125052750961667, -1.0124527573632474, -1.0118625966359769, -1.0069825627799887, -1.0223869019137142, -1.001234716403953, -1.0218724847724365, -0.67286216311427582, -0.69747575991081123, -0.46821632729809287, -2.0356523155297759, 0.41411954772614218, -0.23492719081203367, -1.2308324346217496, -1.2725504451275067, -1.2458622780541013, -1.2247720271401417, -1.3515799442019238, -1.2303912898363547, -0.86665069395644556, -0.76865816496859873, -0.87408916754995125, -0.9572774714107154, -1.0492355701468314, -1.0878257922652341, -0.0097292321131438528, 2.130892455027066, -1.4616669312255075, 0.15009440067117163]",1
1848,train\100an.txt,530191,"[-1.0310420705429129, -1.0373109397610558, -1.0323738968216192, -1.0302144962323136, -1.0366545461154999, -1.0350335762094738, -1.0314535460934253, -1.0372790923767272, -1.0343140596976783, -1.0306151201467373, -1.0291843985271238, -1.0521020676879931, -0.99774033702993525, -1.0734247486991122, -0.74812659544735671, -0.82356136174212691, -0.67254505164652112, -2.0959678505147692, 0.039229504837829922, -0.67344463266301891, -1.5124132975833557, -1.5926272173053388, -1.5902017108413138, -1.6569568601191758, -1.8790022775567701, -1.6471457882349898, -1.3264728489486124, -1.3156678014109391, -1.4208779760241255, -1.5004487397769053, -1.5696753541149926, -1.593385596404284, -0.010662068898682646, 2.1108549141467474, -1.3239683905346158, -0.046777268527527949]",1
1855,train\100an.txt,532257,"[-1.1250974233180076, -1.1218361179374372, -1.1201753724986343, -1.1254436351699619, -1.1200614120793337, -1.1214048080810057, -1.1268437259427535, -1.1195029743555032, -1.1218137368324821, -1.124937517113479, -1.1188971026940273, -1.1259188709472219, -1.1147648748866974, -1.1796238863286661, -0.8772995395763471, -0.82712715935558279, -0.58616862178675078, -2.1510309779588672, 0.24219924189284103, -0.28461427408168549, -1.3672231707843066, -1.3960664474851685, -1.3776912821269396, -1.3384828741584509, -1.4780514883790106, -1.1882832401700372, -0.91625391342274221, -0.94532252856793442, -1.0820547432410064, -1.1449385837629389, -1.1960964512542955, -1.2194784499818203, -0.011386466911559284, 2.1932068158440066, -1.6231425540722881, 0.29882001476887332]",1
